id,yield
18569,5729.2974
18570,6104.182
18571,6419.536
18572,5635.13
18573,4819.7896
18574,7656.9893
18575,7260.571
18576,7298.5522
18577,7162.632
18578,6741.195
18579,4923.668
18580,6464.6436
18581,6520.3574
18582,4730.732
18583,6637.4893
18584,5084.4473
18585,5611.8555
18586,6409.6196
18587,5455.0977
18588,6351.1
18589,5945.715
18590,6475.3604
18591,7076.6616
18592,6378.627
18593,6406.609
18594,4619.252
18595,7581.051
18596,7521.005
18597,6384.798
18598,7326.175
18599,6979.992
18600,4392.457
18601,7112.8306
18602,5473.042
18603,6535.9
18604,5893.955
18605,4408.586
18606,7238.2983
18607,7386.0034
18608,7283.9297
18609,8116.421
18610,5434.2983
18611,4163.8047
18612,5348.6113
18613,3936.9443
18614,6830.023
18615,5394.5303
18616,4521.393
18617,5649.2646
18618,6479.6104
18619,5480.461
18620,6268.71
18621,3826.4731
18622,3421.636
18623,6581.4746
18624,5895.1787
18625,4227.7866
18626,7317.2573
18627,7539.1396
18628,6086.5464
18629,7292.517
18630,6497.8955
18631,5454.2163
18632,6895.119
18633,6617.366
18634,5698.0093
18635,5659.6616
18636,6213.285
18637,5877.036
18638,4327.5854
18639,6150.767
18640,5802.376
18641,6190.2266
18642,4132.839
18643,3871.7097
18644,6427.336
18645,5719.317
18646,5668.9395
18647,6844.145
18648,6600.2754
18649,7991.3335
18650,4155.6357
18651,5977.334
18652,5396.7217
18653,5415.705
18654,7182.8237
18655,4036.0476
18656,6545.1787
18657,5323.901
18658,7287.1523
18659,7373.277
18660,5754.9375
18661,6014.7256
18662,3228.5854
18663,4644.841
18664,5823.0913
18665,7453.4507
18666,7306.3525
18667,2727.77
18668,6828.2964
18669,6432.5464
18670,6537.6646
18671,6381.5776
18672,5207.069
18673,6035.968
18674,5746.4624
18675,6692.9414
18676,7257.6953
18677,6428.488
18678,7277.0527
18679,6397.861
18680,3973.61
18681,5770.942
18682,5769.6665
18683,6252.335
18684,5879.7256
18685,5769.8726
18686,6251.053
18687,3721.7556
18688,5630.336
18689,8093.0503
18690,7291.047
18691,7126.407
18692,6709.012
18693,4863.01
18694,4167.2266
18695,6793.349
18696,7296.295
18697,4577.16
18698,7549.961
18699,5145.6226
18700,6322.089
18701,8014.857
18702,5615.984
18703,3817.4836
18704,6723.151
18705,8017.8516
18706,6178.0376
18707,3525.9565
18708,6778.1865
18709,7025.4663
18710,4107.3667
18711,6088.1387
18712,5243.58
18713,6227.5815
18714,4526.325
18715,3746.1155
18716,6378.6455
18717,4532.0576
18718,6500.6006
18719,5589.517
18720,6119.4736
18721,5156.713
18722,6774.6855
18723,7223.1235
18724,2896.6396
18725,8115.9893
18726,7453.9023
18727,2616.726
18728,5590.7495
18729,6460.663
18730,3688.512
18731,6292.4463
18732,6890.665
18733,8418.729
18734,5968.38
18735,5868.712
18736,5508.832
18737,6953.0176
18738,5911.8696
18739,5444.578
18740,6100.3623
18741,6195.6616
18742,7298.518
18743,7351.974
18744,5531.573
18745,3515.7222
18746,6089.493
18747,6474.7104
18748,7544.68
18749,6437.766
18750,6673.175
18751,4725.9463
18752,8335.005
18753,6783.9673
18754,6396.6353
18755,5375.3203
18756,7946.8223
18757,3833.9905
18758,5946.1763
18759,5644.2495
18760,4914.776
18761,5572.654
18762,6979.3306
18763,7399.0312
18764,7312.1885
18765,3890.62
18766,7082.826
18767,6893.293
18768,7987.0674
18769,5800.1846
18770,6382.07
18771,5742.0464
18772,5462.9365
18773,7215.8926
18774,4789.885
18775,4257.1
18776,4134.6875
18777,7034.3687
18778,5800.085
18779,6776.232
18780,5703.1865
18781,7537.4116
18782,6074.6504
18783,5390.7188
18784,7698.1826
18785,6409.5444
18786,6685.7427
18787,5597.9097
18788,6353.684
18789,6108.8955
18790,6658.582
18791,6774.4365
18792,4018.6438
18793,5142.182
18794,6472.095
18795,5660.679
18796,3782.2725
18797,3783.0054
18798,5761.9917
18799,5506.8525
18800,4449.526
18801,6321.4414
18802,7204.4253
18803,6332.301
18804,6289.282
18805,7341.1953
18806,7051.581
18807,3764.4822
18808,4366.553
18809,6182.2505
18810,6323.908
18811,8183.6147
18812,3367.6824
18813,5361.788
18814,4871.6973
18815,4138.2417
18816,3733.1802
18817,6842.7397
18818,5802.8926
18819,7162.567
18820,6259.125
18821,6571.865
18822,3435.7986
18823,5139.378
18824,6887.642
18825,5866.1333
18826,5251.602
18827,7732.003
18828,7030.8374
18829,6081.483
18830,6374.819
18831,7066.47
18832,5597.9097
18833,4940.222
18834,6253.783
18835,8148.9463
18836,4233.185
18837,6010.538
18838,6696.5747
18839,4330.4697
18840,3440.078
18841,7375.886
18842,7046.6704
18843,5745.246
18844,7102.412
18845,5266.459
18846,4369.754
18847,5728.121
18848,7463.235
18849,6076.3496
18850,5813.1636
18851,7690.535
18852,3504.4912
18853,5638.951
18854,7610.0513
18855,6476.1553
18856,2997.9294
18857,3818.4644
18858,6692.204
18859,4641.4263
18860,6708.3506
18861,4323.3438
18862,6191.518
18863,4813.8506
18864,5706.724
18865,7306.67
18866,8253.154
18867,6233.2275
18868,7051.581
18869,5572.2344
18870,6421.1606
18871,6449.3896
18872,6364.1978
18873,5658.425
18874,7288.991
18875,4768.389
18876,6840.969
18877,6405.7817
18878,5461.4893
18879,3535.6694
18880,5386.705
18881,6836.647
18882,6792.8516
18883,5729.758
18884,6928.998
18885,5243.604
18886,6583.811
18887,8351.178
18888,6621.0312
18889,5320.0674
18890,5582.6387
18891,4892.6416
18892,5878.205
18893,6913.1416
18894,6972.1226
18895,7845.183
18896,7623.896
18897,8067.01
18898,3997.941
18899,6260.1455
18900,6493.967
18901,5828.9043
18902,7853.8174
18903,3783.0054
18904,4266.509
18905,7099.455
18906,6818.6597
18907,5420.647
18908,5697.478
18909,7503.1597
18910,6597.055
18911,4209.133
18912,5848.984
18913,6011.8955
18914,7441.1064
18915,5617.7466
18916,4882.707
18917,4866.281
18918,7197.474
18919,3202.0732
18920,5186.289
18921,6526.3643
18922,6762.3184
18923,6339.762
18924,6704.7285
18925,7264.7944
18926,5764.126
18927,7397.3574
18928,7111.4893
18929,5765.9536
18930,6845.766
18931,6471.629
18932,4170.9297
18933,5479.786
18934,6578.2915
18935,6839.392
18936,4949.34
18937,6536.569
18938,6201.614
18939,7225.7505
18940,5892.43
18941,6041.558
18942,3823.539
18943,7223.455
18944,4993.801
18945,5510.849
18946,6775.75
18947,2651.474
18948,6623.96
18949,7168.451
18950,3624.4602
18951,3988.1348
18952,8051.956
18953,6337.2124
18954,3365.7302
18955,3464.9631
18956,6191.518
18957,7070.2617
18958,5776.6504
18959,6723.1943
18960,4296.7437
18961,5288.494
18962,5225.528
18963,5481.0137
18964,6755.0557
18965,8128.406
18966,4855.5156
18967,7700.761
18968,5991.2856
18969,5121.432
18970,4745.6357
18971,5413.3926
18972,7272.268
18973,5245.439
18974,3975.5046
18975,6755.305
18976,5511.5215
18977,5728.8325
18978,5528.8906
18979,4660.82
18980,6225.456
18981,7293.2393
18982,6911.8154
18983,5288.1353
18984,6651.618
18985,5687.636
18986,4459.009
18987,4161.3203
18988,7036.3755
18989,5705.0776
18990,7253.6997
18991,4929.0757
18992,6507.17
18993,6841.1006
18994,5679.1943
18995,5632.06
18996,6967.851
18997,5614.7114
18998,6605.0684
18999,6472.0186
19000,6316.573
19001,5701.3765
19002,4797.6
19003,6917.097
19004,6527.954
19005,7612.7534
19006,7788.9185
19007,6793.2056
19008,5618.4824
19009,4652.164
19010,6747.8003
19011,4270.035
19012,5265.4736
19013,6281.6084
19014,7263.4194
19015,4997.528
19016,6551.264
19017,6963.673
19018,5781.5127
19019,5598.5894
19020,6874.3037
19021,4868.9346
19022,7105.0654
19023,7383.9243
19024,6291.4897
19025,7289.211
19026,6989.95
19027,6224.2812
19028,6222.704
19029,6821.2417
19030,7141.8516
19031,5157.85
19032,6923.9966
19033,6613.885
19034,8193.747
19035,7104.3813
19036,6461.5083
19037,7709.9136
19038,4754.0537
19039,7168.6313
19040,7176.5117
19041,6732.606
19042,4142.0693
19043,5864.6655
19044,5916.716
19045,6555.6562
19046,7477.664
19047,7221.6455
19048,4130.8516
19049,5880.0747
19050,5676.056
19051,6708.6904
19052,5369.536
19053,4145.4155
19054,6974.5225
19055,6176.227
19056,5796.263
19057,6182.2505
19058,5758.808
19059,3800.2434
19060,4302.7515
19061,5808.9307
19062,4650.547
19063,5545.6396
19064,5315.9565
19065,5375.601
19066,6489.343
19067,6138.4805
19068,4640.119
19069,4111.294
19070,5755.2104
19071,5674.4683
19072,5824.4805
19073,6672.385
19074,5512.0713
19075,6984.999
19076,5762.3394
19077,7218.7456
19078,5432.7554
19079,4208.0605
19080,6582.2383
19081,7874.2773
19082,6880.8306
19083,4640.369
19084,7277.586
19085,2648.356
19086,6391.2427
19087,3579.4045
19088,5696.2324
19089,7042.05
19090,5419.6055
19091,5121.244
19092,5610.3555
19093,7240.3394
19094,6530.7935
19095,7261.9243
19096,5886.3203
19097,3856.4475
19098,5524.002
19099,7147.5073
19100,6668.219
19101,5902.406
19102,3824.5059
19103,4042.419
19104,7207.9194
19105,6238.032
19106,4386.7666
19107,4456.3823
19108,7292.014
19109,3751.641
19110,6680.7686
19111,8159.753
19112,5076.359
19113,4613.065
19114,6453.5293
19115,7736.891
19116,7030.2944
19117,6375.389
19118,5527.3345
19119,6840.4146
19120,4536.1826
19121,6298.0103
19122,8154.236
19123,5309.43
19124,4938.413
19125,7003.2046
19126,3537.088
19127,4290.2217
19128,3974.687
19129,8257.077
19130,4857.9907
19131,6532.6836
19132,4613.498
19133,6593.047
19134,5524.7085
19135,4924.737
19136,6731.5273
19137,5195.818
19138,3972.0515
19139,5308.758
19140,6208.226
19141,6231.7163
19142,7693.44
19143,6362.849
19144,6419.043
19145,6186.2925
19146,7425.5825
19147,7644.2476
19148,3799.533
19149,5464.4023
19150,6514.4873
19151,4231.333
19152,5492.7983
19153,3877.9534
19154,3758.7427
19155,7225.749
19156,7264.501
19157,8222.356
19158,6404.86
19159,6161.8545
19160,3843.9768
19161,3879.1868
19162,5343.017
19163,5748.176
19164,6785.484
19165,7604.0044
19166,7020.32
19167,4789.4614
19168,7031.7734
19169,5934.7803
19170,5791.321
19171,5717.5264
19172,5653.8667
19173,7682.5215
19174,5500.29
19175,6335.9595
19176,5866.1333
19177,5744.127
19178,3848.5603
19179,4081.9092
19180,5462.6836
19181,6931.0444
19182,6417.2446
19183,5131.058
19184,5460.4946
19185,6902.4
19186,4201.035
19187,6418.996
19188,6210.9595
19189,4948.2686
19190,5396.237
19191,4047.4758
19192,7210.44
19193,6319.6533
19194,6967.6646
19195,4336.7314
19196,5782.798
19197,6536.677
19198,7280.9053
19199,5599.2295
19200,5806.9033
19201,6209.4946
19202,4517.163
19203,6462.7637
19204,7098.886
19205,5133.857
19206,2772.66
19207,6307.7324
19208,6328.4297
19209,6467.093
19210,7341.088
19211,6748.93
19212,3833.7354
19213,5563.237
19214,6432.201
19215,4326.729
19216,6132.849
19217,5501.6025
19218,3849.9795
19219,5620.112
19220,5335.355
19221,7228.7607
19222,4930.0767
19223,7694.7925
19224,7011.998
19225,7217.587
19226,6439.552
19227,6994.3184
19228,4643.934
19229,6542.8813
19230,6648.6626
19231,3520.64
19232,5497.4263
19233,7633.126
19234,3659.9792
19235,8217.468
19236,4019.6953
19237,4743.283
19238,7788.4297
19239,7194.565
19240,7233.064
19241,6736.614
19242,6565.546
19243,6250.9053
19244,2177.6145
19245,5791.5825
19246,6591.405
19247,4241.207
19248,4286.733
19249,5675.8633
19250,5824.5293
19251,6088.653
19252,6698.069
19253,5724.3364
19254,7468.5205
19255,6100.3623
19256,6224.849
19257,6279.959
19258,7331.0347
19259,5142.626
19260,5511.424
19261,6524.4824
19262,4495.4473
19263,7421.7183
19264,5748.785
19265,3927.111
19266,7171.6763
19267,5166.4097
19268,5579.15
19269,5407.8423
19270,3697.579
19271,5269.0874
19272,5901.4478
19273,6747.762
19274,4972.466
19275,6388.205
19276,3435.5557
19277,6087.8496
19278,6410.1846
19279,7205.784
19280,3819.3198
19281,6369.8896
19282,8060.5513
19283,6672.8926
19284,3859.3384
19285,6379.1294
19286,6584.4766
19287,7403.4727
19288,7469.5176
19289,5508.9414
19290,5825.7725
19291,7220.1797
19292,5929.6357
19293,4451.0215
19294,6986.6987
19295,6382.9893
19296,5533.721
19297,7627.351
19298,6789.437
19299,5389.0894
19300,2792.6118
19301,6253.9014
19302,3981.1506
19303,6265.902
19304,5712.6323
19305,6263.6416
19306,7884.447
19307,4216.536
19308,7943.7407
19309,7977.578
19310,4122.277
19311,6589.1064
19312,5137.148
19313,6870.414
19314,5771.2573
19315,6881.489
19316,6575.3237
19317,5821.6685
19318,5626.289
19319,6277.925
19320,3802.2195
19321,5747.1787
19322,6528.116
19323,4365.2373
19324,5592.417
19325,5982.378
19326,5342.8755
19327,6360.6216
19328,8344.642
19329,5951.6675
19330,5558.17
19331,6221.3037
19332,4937.8867
19333,6134.877
19334,5659.254
19335,8144.731
19336,5641.432
19337,3482.4185
19338,7503.1597
19339,7690.1294
19340,6162.3184
19341,6618.9365
19342,6596.272
19343,7681.97
19344,8026.3696
19345,6386.148
19346,7404.094
19347,6126.1724
19348,4747.935
19349,6083.4126
19350,5776.4746
19351,6391.3325
19352,7171.6567
19353,7230.795
19354,5592.0054
19355,6206.402
19356,5690.824
19357,8145.4307
19358,5481.3203
19359,6681.1763
19360,6182.2505
19361,5594.784
19362,7254.358
19363,6805.4385
19364,5976.3994
19365,6750.0835
19366,5055.36
19367,3920.2615
19368,4799.239
19369,4610.0493
19370,6904.7837
19371,6985.6562
19372,4026.232
19373,7607.033
19374,6506.4395
19375,4946.307
19376,4704.351
19377,5809.952
19378,5421.2876
19379,7240.2666
19380,4786.2627
19381,4936.6353
19382,6841.312
19383,5612.491
19384,4191.549
19385,7131.7065
19386,6426.069
19387,5770.845
19388,7109.7993
19389,6829.4307
19390,7600.951
19391,6687.362
19392,6149.4443
19393,5155.8022
19394,4599.0996
19395,5474.3184
19396,5944.0693
19397,4369.547
19398,5967.494
19399,7112.3843
19400,5088.503
19401,7638.778
19402,7213.7256
19403,5498.425
19404,7272.4863
19405,6650.3784
19406,2704.3184
19407,6241.651
19408,4744.8027
19409,6414.2285
19410,3785.667
19411,7111.075
19412,5493.6006
19413,7414.338
19414,4304.059
19415,3709.485
19416,6225.6294
19417,5673.6987
19418,6202.442
19419,6230.348
19420,5923.7114
19421,7241.517
19422,5444.6665
19423,8017.167
19424,6459.153
19425,4641.6475
19426,6265.2544
19427,4259.472
19428,5450.77
19429,5266.194
19430,3989.6934
19431,6865.685
19432,5436.9717
19433,6871.1016
19434,6803.651
19435,6127.7393
19436,6740.378
19437,5628.979
19438,7610.0796
19439,6690.9795
19440,5810.252
19441,6245.6465
19442,6704.7124
19443,6768.5483
19444,5293.25
19445,5792.6914
19446,3514.1382
19447,7490.787
19448,5631.708
19449,6697.6187
19450,7297.171
19451,6680.466
19452,5801.968
19453,8132.9277
19454,8417.969
19455,4531.1274
19456,6363.87
19457,5835.797
19458,4433.7876
19459,5892.5815
19460,5607.08
19461,5343.174
19462,6868.2065
19463,6397.718
19464,3835.8909
19465,6978.8726
19466,4239.2954
19467,6620.734
19468,6626.816
19469,4369.547
19470,7008.832
19471,7150.484
19472,6607.2983
19473,7051.6577
19474,4999.8853
19475,6219.921
19476,7455.6426
19477,6962.7134
19478,6776.971
19479,5293.354
19480,3760.0325
19481,6804.03
19482,5818.712
19483,5532.19
19484,4228.1494
19485,6834.285
19486,5675.3286
19487,5895.116
19488,5133.029
19489,6535.817
19490,4977.939
19491,5571.881
19492,6183.6436
19493,6401.6885
19494,7081.5527
19495,4607.7993
19496,5632.462
19497,3436.7249
19498,7761.8237
19499,6190.037
19500,6109.6255
19501,3785.667
19502,6452.428
19503,6629.145
19504,6004.477
19505,6877.401
19506,4600.111
19507,6448.2197
19508,7702.8516
19509,7151.127
19510,8090.2065
19511,6982.514
19512,7226.4673
19513,7783.6035
19514,7054.429
19515,7192.98
19516,7287.5264
19517,6396.4204
19518,5554.415
19519,2992.4185
19520,4064.2205
19521,5901.4106
19522,7201.006
19523,3836.467
19524,4544.023
19525,6948.7275
19526,4150.4624
19527,7251.885
19528,6253.277
19529,6990.3184
19530,5735.5293
19531,3931.1743
19532,7275.382
19533,5475.644
19534,7309.6665
19535,6406.379
19536,6733.749
19537,4392.457
19538,4369.8516
19539,6378.4746
19540,3784.9224
19541,4278.0386
19542,3783.0054
19543,6236.019
19544,5580.9546
19545,3809.1125
19546,6082.87
19547,3994.7495
19548,4331.5376
19549,3528.0852
19550,5452.021
19551,4271.154
19552,7755.834
19553,6331.9106
19554,4434.2812
19555,4378.1963
19556,5537.021
19557,5307.6216
19558,7173.7886
19559,6584.993
19560,6455.456
19561,7254.5654
19562,8020.57
19563,4717.1533
19564,6387.176
19565,5724.0986
19566,3631.393
19567,3781.7432
19568,6084.3433
19569,5789.338
19570,6307.2603
19571,7233.338
19572,6599.6606
19573,5689.9316
19574,3438.487
19575,6929.4253
19576,5339.19
19577,4480.632
19578,7023.865
19579,7896.161
19580,4662.381
19581,4286.571
19582,8050.4414
19583,6878.904
19584,5225.225
19585,5154.2075
19586,5593.182
19587,4132.905
19588,6222.989
19589,6794.163
19590,7218.1533
19591,6960.1763
19592,4227.7866
19593,5993.108
19594,5305.809
19595,5692.9443
19596,6061.94
19597,7458.293
19598,5338.643
19599,6685.337
19600,5822.5703
19601,7697.925
19602,7262.9014
19603,6770.0903
19604,8323.76
19605,7035.3564
19606,7423.924
19607,6377.5444
19608,5947.3027
19609,7348.81
19610,6539.1235
19611,5660.17
19612,5386.2324
19613,6421.8276
19614,5717.5264
19615,5170.171
19616,6258.089
19617,5548.934
19618,7069.0933
19619,7265.629
19620,7680.463
19621,6152.012
19622,6924.844
19623,6481.1875
19624,4769.0923
19625,5540.367
19626,7459.4434
19627,6795.7764
19628,6308.705
19629,6736.0693
19630,5844.713
19631,8226.806
19632,5781.3076
19633,6454.568
19634,6076.2324
19635,6782.8545
19636,6558.3315
19637,4546.975
19638,4678.9844
19639,3839.2163
19640,6423.246
19641,6260.0625
19642,5372.516
19643,6408.5586
19644,4196.05
19645,6138.9297
19646,6366.13
19647,5328.44
19648,7131.9966
19649,7366.5327
19650,6454.608
19651,6240.571
19652,3858.924
19653,6697.958
19654,5794.525
19655,8145.4946
19656,7731.0293
19657,4287.304
19658,4440.2383
19659,6920.126
19660,7667.194
19661,5970.157
19662,4128.9814
19663,7497.2676
19664,3445.2773
19665,3295.8074
19666,5989.9883
19667,7631.685
19668,6209.293
19669,7054.54
19670,6524.5527
19671,6926.113
19672,6410.41
19673,7269.334
19674,7381.1343
19675,5816.112
19676,8038.586
19677,7799.839
19678,4332.841
19679,4272.6206
19680,6554.5454
19681,6382.6035
19682,4498.924
19683,4371.3223
19684,7108.22
19685,6107.9365
19686,5425.6216
19687,3791.8928
19688,4102.7944
19689,6154.932
19690,5143.844
19691,3787.369
19692,3533.9666
19693,5469.0205
19694,6881.6406
19695,4594.85
19696,6178.8516
19697,4121.0186
19698,6238.6875
19699,6262.511
19700,7030.2314
19701,6755.9233
19702,6382.833
19703,4940.222
19704,5304.905
19705,7276.247
19706,5208.503
19707,6239.391
19708,6290.5537
19709,5636.5864
19710,4409.403
19711,4462.871
19712,8038.9478
19713,6392.444
19714,5552.245
19715,6943.7563
19716,6635.817
19717,5627.9014
19718,7612.655
19719,6377.955
19720,4626.117
19721,7193.04
19722,5630.027
19723,5975.2803
19724,3457.6704
19725,5601.158
19726,6967.8887
19727,5296.8745
19728,5915.725
19729,7342.275
19730,7445.879
19731,7036.625
19732,3801.9644
19733,5423.3276
19734,7424.9644
19735,5508.013
19736,5546.8315
19737,5664.1304
19738,7098.902
19739,7710.169
19740,4220.2314
19741,7585.2407
19742,6388.674
19743,3889.7087
19744,6467.9307
19745,6455.8813
19746,7387.658
19747,4322.834
19748,7236.812
19749,4768.9883
19750,5742.742
19751,5615.473
19752,7758.157
19753,6169.0977
19754,8300.529
19755,6601.0425
19756,4079.4626
19757,6319.669
19758,6246.5435
19759,3578.8918
19760,5568.079
19761,4169.2124
19762,7617.2876
19763,8050.063
19764,5861.418
19765,7611.3003
19766,5208.4067
19767,7959.107
19768,5853.144
19769,6464.6436
19770,5482.2837
19771,6987.1973
19772,6680.0444
19773,4592.5483
19774,5823.127
19775,7714.9956
19776,6375.171
19777,4255.285
19778,6424.8594
19779,5435.629
19780,6280.64
19781,5433.6616
19782,7166.22
19783,5474.53
19784,3354.4407
19785,5642.7114
19786,7164.95
19787,7449.386
19788,6791.298
19789,6838.244
19790,5763.285
19791,5663.0327
19792,5940.556
19793,4782.827
19794,6322.126
19795,5963.8687
19796,6412.7793
19797,3506.2603
19798,7027.9204
19799,6596.8267
19800,5404.015
19801,3797.2456
19802,5511.1553
19803,7021.311
19804,6776.9194
19805,6098.263
19806,7044.6655
19807,7545.225
19808,7167.52
19809,6286.1343
19810,8032.052
19811,7247.494
19812,5247.4175
19813,4971.1377
19814,4382.9946
19815,6265.344
19816,6186.368
19817,5277.7056
19818,6818.389
19819,3392.636
19820,5953.9463
19821,4849.34
19822,8085.0537
19823,6737.1787
19824,7383.9243
19825,5334.6084
19826,4540.8394
19827,5417.318
19828,7414.7183
19829,5485.4795
19830,4173.3066
19831,4132.905
19832,6528.9375
19833,6435.032
19834,5522.459
19835,6191.803
19836,5681.9355
19837,4414.89
19838,5137.9507
19839,6391.512
19840,6979.684
19841,8214.451
19842,6782.9316
19843,6483.4917
19844,4470.774
19845,5527.659
19846,4343.932
19847,5585.498
19848,4316.0815
19849,3851.333
19850,7207.021
19851,6834.2017
19852,3955.4998
19853,7358.0327
19854,6842.213
19855,4104.304
19856,5652.217
19857,7070.304
19858,4187.9893
19859,3820.9697
19860,7271.1533
19861,6734.171
19862,7815.163
19863,6188.8423
19864,6290.1084
19865,5267.521
19866,5942.6665
19867,7039.8423
19868,7561.303
19869,6806.929
19870,6035.914
19871,5547.159
19872,7014.603
19873,8115.753
19874,5596.4224
19875,6015.324
19876,6438.8267
19877,4239.2905
19878,6200.9263
19879,7540.2314
19880,5558.485
19881,5480.6343
19882,6241.651
19883,5313.9824
19884,5409.428
19885,5565.1436
19886,7273.5874
19887,6651.0376
19888,6204.3086
19889,5297.716
19890,3722.9275
19891,7555.2744
19892,7022.4644
19893,7852.0337
19894,7307.0312
19895,6343.036
19896,5414.788
19897,3914.6003
19898,5770.845
19899,7610.0513
19900,7042.274
19901,5565.3345
19902,3802.5867
19903,7284.5425
19904,6823.331
19905,5701.6333
19906,7362.6245
19907,5859.58
19908,5574.07
19909,4394.9478
19910,6951.0845
19911,4056.741
19912,7724.558
19913,5587.0586
19914,6980.721
19915,6412.0234
19916,6972.373
19917,6745.732
19918,7938.6636
19919,7179.794
19920,5947.3027
19921,5828.7344
19922,4607.326
19923,5719.5093
19924,6533.56
19925,6414.5864
19926,5681.0327
19927,5455.329
19928,5511.424
19929,6771.157
19930,5313.127
19931,6509.219
19932,5869.9556
19933,6602.787
19934,6826.525
19935,5612.6577
19936,6593.9697
19937,6028.679
19938,7788.2944
19939,7387.658
19940,8074.1133
19941,6216.065
19942,6104.898
19943,5290.7773
19944,4935.2495
19945,7551.4727
19946,3378.3345
19947,4156.0537
19948,7065.809
19949,4695.2124
19950,5546.6514
19951,7180.7363
19952,4820.9736
19953,5167.069
19954,7004.662
19955,7252.847
19956,7268.2065
19957,4459.2925
19958,7234.654
19959,7336.069
19960,6359.1196
19961,6700.305
19962,3873.3345
19963,6823.226
19964,2757.5496
19965,7496.042
19966,5451.9893
19967,5562.5845
19968,7801.8745
19969,4963.4243
19970,6443.938
19971,5928.3286
19972,4715.8467
19973,7291.923
19974,6173.815
19975,3360.6375
19976,7413.3716
19977,5431.159
19978,5721.36
19979,6085.103
19980,5238.517
19981,6804.3267
19982,6352.1675
19983,6419.536
19984,3842.0222
19985,5421.6694
19986,3938.038
19987,3796.1594
19988,4860.9473
19989,6642.6675
19990,8070.3716
19991,5544.4414
19992,6250.682
19993,5752.0015
19994,5400.105
19995,6792.4775
19996,6143.7656
19997,5589.6045
19998,6021.475
19999,7461.4644
20000,7389.093
20001,4504.705
20002,7477.779
20003,7405.408
20004,5834.5137
20005,5563.891
20006,6278.4014
20007,6325.01
20008,5926.9185
20009,6082.4395
20010,3587.4678
20011,6117.6846
20012,7479.498
20013,7110.493
20014,4003.3926
20015,4983.8257
20016,6773.974
20017,5348.0044
20018,6693.4805
20019,6658.2866
20020,5475.122
20021,7294.9463
20022,6369.3516
20023,4014.3452
20024,7448.6084
20025,7246.121
20026,7183.859
20027,4889.3574
20028,6182.4688
20029,5803.5493
20030,4191.1504
20031,7339.416
20032,6547.205
20033,7033.822
20034,7264.742
20035,5032.5396
20036,5774.5903
20037,7260.571
20038,4481.5522
20039,4359.888
20040,6211.5874
20041,6773.0
20042,6898.0273
20043,5396.5317
20044,6468.133
20045,5357.5947
20046,6212.6045
20047,7167.393
20048,7566.773
20049,8064.986
20050,6161.7207
20051,5654.295
20052,4965.634
20053,5030.668
20054,4557.8467
20055,5420.4453
20056,6223.3325
20057,5709.593
20058,4783.95
20059,3215.28
20060,5834.1665
20061,3356.7097
20062,6294.396
20063,7043.8237
20064,7171.647
20065,3295.3367
20066,3121.286
20067,4523.005
20068,6420.373
20069,7958.2954
20070,5448.6597
20071,5747.1
20072,7662.636
20073,5986.1646
20074,7651.8047
20075,2506.3574
20076,6584.941
20077,5113.696
20078,8455.3955
20079,7032.189
20080,6777.6123
20081,4431.527
20082,6788.8384
20083,4342.0405
20084,6415.9375
20085,7454.126
20086,5229.4546
20087,3233.4868
20088,5723.8027
20089,8218.14
20090,5808.821
20091,6615.2124
20092,5178.3706
20093,5933.0264
20094,7647.93
20095,4368.5215
20096,7043.639
20097,4575.1416
20098,4216.423
20099,4351.9043
20100,5835.608
20101,7397.3574
20102,5591.04
20103,5342.7725
20104,7136.5977
20105,4012.085
20106,5620.7065
20107,7703.859
20108,5585.641
20109,5283.9424
20110,5647.9233
20111,6626.463
20112,6243.0244
20113,4479.7725
20114,7067.2383
20115,7438.193
20116,6452.428
20117,3177.896
20118,6315.646
20119,6427.336
20120,5290.118
20121,7457.1377
20122,7376.3525
20123,6486.123
20124,2770.294
20125,5336.534
20126,6007.37
20127,4322.4927
20128,7415.425
20129,5492.9966
20130,6250.628
20131,5801.968
20132,6357.1104
20133,4771.2676
20134,6311.578
20135,3484.0996
20136,6334.724
20137,8087.196
20138,5830.1665
20139,3813.049
20140,4179.4966
20141,4014.0725
20142,7253.6997
20143,6127.6523
20144,4655.3467
20145,5467.818
20146,4376.8247
20147,6980.125
20148,5183.4175
20149,6479.7256
20150,5615.0723
20151,4814.545
20152,6455.645
20153,7053.4805
20154,5417.815
20155,6330.9365
20156,8152.489
20157,3482.5789
20158,5474.5283
20159,7387.658
20160,4975.1104
20161,6211.3545
20162,6274.6885
20163,5634.8247
20164,6834.54
20165,5752.0015
20166,4124.2666
20167,4847.4883
20168,6461.217
20169,6252.9927
20170,6658.4062
20171,6621.9287
20172,4613.411
20173,3678.1052
20174,6651.8633
20175,5748.176
20176,6182.3027
20177,3812.848
20178,6149.7715
20179,5362.4316
20180,6388.63
20181,6972.365
20182,6006.653
20183,6226.6714
20184,7090.4805
20185,7258.982
20186,6840.121
20187,5396.479
20188,2177.6145
20189,5491.9062
20190,4442.0195
20191,3949.3428
20192,5503.6226
20193,7221.038
20194,6085.9326
20195,4799.72
20196,6090.5923
20197,5531.3057
20198,3676.0146
20199,3814.4111
20200,6791.5996
20201,7100.7607
20202,6346.415
20203,4295.159
20204,7225.8306
20205,5383.0405
20206,4523.3394
20207,6685.3027
20208,4535.0537
